srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.4,39725,149.171.126.5,44667,tcp,FIN,0.004646,4176,2456,31,29,7,7,-,6791218.5,3994834.25,18,18,255,255,3673792872,1527403916,232,136,0,0,12.369806,0.312475,1421956043,1421956043,0.254176,0.242824,0.000647,0.000514,0.000133,0,0,0.0,0.0,0,10,16,6,4,1,1,3,,0
59.166.0.1,27824,149.171.126.9,53,udp,CON,0.001022,130,162,31,29,0,0,dns,508806.2813,634050.875,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421951689,1421951689,0.011,0.009,0.0,0.0,0.0,0,0,0.0,0.0,0,2,1,2,2,1,1,1,,0
175.45.176.0,43079,149.171.126.19,111,udp,INT,1.1e-05,168,0,254,0,0,0,-,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421934027,1421934027,0.011,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,2,1,1,1,1,1,1,Reconnaissance,1
59.166.0.1,1842,149.171.126.4,53,udp,CON,0.001067,146,178,31,29,0,0,dns,547329.0,667291.5,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421941563,1421941563,0.011,0.005,0.0,0.0,0.0,0,0,0.0,0.0,0,2,2,1,7,2,1,1,,0
175.45.176.3,64875,149.171.126.14,179,tcp,FIN,0.540281,546,354,254,252,2,1,-,7285.098145,4590.204102,10,8,255,255,1736393558,1959463525,55,44,0,0,3987.861968,117.705344,1421927703,1421927703,59.932889,69.837,0.118603,0.051386,0.067217,0,1,0.0,0.0,0,8,6,2,3,2,1,2, Fuzzers,1
59.166.0.0,63676,149.171.126.6,35933,tcp,FIN,0.181746,4584,2664,31,29,7,7,-,192620.4688,111936.4375,22,22,255,255,60768107,64119131,208,121,0,0,773.252896,22.705764,1421942154,1421942154,8.639524,8.628714,0.000678,0.000538,0.00014,0,0,0.0,0.0,0,6,11,7,3,1,1,3,,0
149.171.126.10,47439,175.45.176.0,53,udp,INT,9e-06,264,0,60,0,0,0,dns,117333328.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424260716,1424260716,0.009,0.0,0.0,0.0,0.0,0,0,,, ,48,48,31,31,31,15,48,,0
59.166.0.9,12983,149.171.126.7,48678,udp,CON,0.073136,544,304,31,29,0,0,-,44629.18359,24939.83789,4,4,0,0,0,0,136,76,0,0,26.860395,10.370429,1421928872,1421928872,19.002666,7.338,0.0,0.0,0.0,0,0,0.0,0.0,0,4,5,5,3,1,1,2,,0
149.171.126.12,1043,175.45.176.0,53,udp,INT,8e-06,264,0,60,0,0,0,dns,132000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424224609,1424224609,0.008,0.0,0.0,0.0,0.0,0,0,,, ,15,15,8,8,8,8,15,,0
59.166.0.7,60006,149.171.126.5,25,tcp,FIN,0.026718,37896,3380,31,29,19,8,smtp,11137061.0,988097.9375,54,42,255,255,602460199,2748899753,702,80,0,0,27.264017,1.103854,1421940336,1421940336,0.497226,0.63861,0.000662,0.000531,0.000131,0,0,0.0,0.0,0,1,1,1,4,1,1,1,,0
175.45.176.0,1185,149.171.126.19,111,tcp,FIN,0.870795,564,354,254,252,2,1,-,4666.999512,2847.972168,10,8,255,255,1252989259,4288602561,56,44,0,0,7357.288608,177.552172,1421929682,1421929683,94.269111,120.239289,0.081507,0.029108,0.052399,0,1,0.0,0.0,0,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,6079,149.171.126.11,179,tcp,FIN,0.73699,3678,354,254,252,3,1,-,36602.94141,3365.039062,12,8,255,255,3809620949,3684992302,307,44,0,0,4202.468114,147.248406,1424234369,1424234370,66.999089,88.462289,0.210712,0.091634,0.119078,0,1,,, ,12,13,2,2,2,1,12,,0
175.45.176.1,4520,149.171.126.14,80,tcp,FIN,0.225459,1302,268,254,252,2,1,http,41586.27734,7948.230469,10,6,255,255,997016902,2279058569,130,45,1,0,1144.519238,64.842996,1424243919,1424243920,22.070556,42.376602,0.065852,0.013567,0.052285,0,1,1.0,, ,1,1,1,1,1,1,1,Worms,1
59.166.0.4,62178,149.171.126.9,60186,tcp,FIN,0.270034,3390,44832,31,29,7,22,-,98654.25,1305317.125,56,58,255,255,294672548,2548909751,61,773,0,0,271.023821,266.951748,1424246184,1424246185,4.899673,4.727807,0.000702,0.000546,0.000156,0,0,,, ,3,3,3,3,1,1,1,,0
175.45.176.2,50645,149.171.126.10,179,tcp,FIN,0.635614,534,268,254,252,2,1,-,6053.98877,2819.321289,10,6,255,255,2816145276,3327286981,53,45,0,0,3426.57506,178.329766,1421930934,1421930935,64.421222,112.684602,0.135774,0.072186,0.063588,0,1,0.0,0.0,0,9,7,3,3,3,3,3, Fuzzers,1
59.166.0.6,53598,149.171.126.2,53,udp,CON,0.000969,130,162,31,29,0,0,-,536635.6875,668730.6875,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421956121,1421956121,0.011,0.003,0.0,0.0,0.0,0,0,0.0,0.0,0,18,7,3,5,1,1,1,,0
59.166.0.0,52365,149.171.126.9,53,udp,CON,0.001152,130,162,31,29,0,0,dns,451388.875,562500.0,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421944826,1421944826,0.01,0.009,0.0,0.0,0.0,0,0,0.0,0.0,0,4,3,19,21,3,3,11,,0
59.166.0.0,31948,149.171.126.1,53,udp,CON,0.000969,146,178,31,29,0,0,dns,602683.1875,734778.125,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1424230486,1424230486,0.008,0.006,0.0,0.0,0.0,0,0,,, ,1,2,2,1,1,1,1,,0
59.166.0.5,56098,149.171.126.5,53,udp,CON,0.001132,146,178,31,29,0,0,-,515901.0625,628975.25,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421934452,1421934452,0.011,0.008,0.0,0.0,0.0,0,0,0.0,0.0,0,12,9,2,3,2,1,1,,0
175.45.176.0,2601,149.171.126.16,445,tcp,FIN,0.953574,1142,708,254,252,3,2,-,8783.796875,5201.483887,12,8,255,255,3837626296,4216007818,95,89,0,0,5508.232628,224.91725,1421931925,1421931926,86.473274,126.593289,0.115586,0.067411,0.048175,0,1,0.0,0.0,0,3,4,1,2,1,1,1, Fuzzers,1
59.166.0.9,2065,149.171.126.9,53,udp,CON,0.001053,146,178,31,29,0,0,dns,554605.875,676163.375,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1424223984,1424223984,0.009,0.007,0.0,0.0,0.0,0,0,,, ,1,1,6,2,1,1,2,,0
175.45.176.1,0,149.171.126.10,0,iso-tp4,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424237284,1424237284,0.008,0.0,0.0,0.0,0.0,0,2,,, ,13,13,2,3,2,2,13,Backdoor,1
59.166.0.3,29245,149.171.126.9,57561,tcp,FIN,0.04885,8928,320,31,29,4,1,-,1357789.125,43725.69141,14,6,255,255,243002665,2708687119,638,53,0,0,403.905085,18.797217,1421944832,1421944832,3.757692,9.6462,0.000579,0.000453,0.000126,0,0,0.0,0.0,0,16,20,23,18,3,3,15,,0
59.166.0.8,53115,149.171.126.8,53,udp,CON,0.001011,146,178,31,29,0,0,dns,577645.875,704253.1875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1424260764,1424260764,0.009,0.004,0.0,0.0,0.0,0,0,,, ,3,5,1,2,1,1,1,,0
175.45.176.0,16912,149.171.126.16,445,tcp,FIN,0.838437,1038,740,254,252,3,2,-,9083.568359,6182.933105,12,8,255,255,2574476871,92601074,87,93,0,0,4009.131118,195.667984,1421931913,1421931914,76.221543,107.067141,0.22319,0.088316,0.134874,0,1,0.0,0.0,0,3,2,1,1,1,1,1, Fuzzers,1
175.45.176.0,0,149.171.126.17,0,bna,INT,2e-06,200,0,254,0,0,0,-,400000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424251607,1424251607,0.002,0.0,0.0,0.0,0.0,0,2,,, ,3,3,1,2,1,1,3,Analysis,1
59.166.0.0,22466,149.171.126.0,53,udp,CON,0.000962,146,178,31,29,0,0,dns,607068.625,740124.75,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1424246808,1424246808,0.001,0.001,0.0,0.0,0.0,0,0,,, ,2,2,3,4,2,1,1,,0
175.45.176.0,0,149.171.126.17,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424251725,1424251725,0.009,0.0,0.0,0.0,0.0,0,2,,, ,4,4,4,5,4,4,4,Analysis,1
149.171.126.18,47439,175.45.176.1,53,udp,INT,4e-06,264,0,60,0,0,0,dns,264000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1421930955,1421930955,0.004,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,7,7,6,6,6,3,6,,0
175.45.176.0,0,149.171.126.17,0,ddx,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424251645,1424251645,0.009,0.0,0.0,0.0,0.0,0,2,,, ,3,3,3,1,1,1,3,Backdoor,1
175.45.176.1,0,149.171.126.17,0,rdp,INT,2e-06,200,0,254,0,0,0,-,400000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424244367,1424244367,0.002,0.0,0.0,0.0,0.0,0,2,,, ,6,6,3,3,3,3,6,Analysis,1
175.45.176.0,39125,149.171.126.11,520,udp,INT,1e-05,2704,0,254,0,0,0,-,1081600000.0,0.0,2,0,0,0,0,0,1352,0,0,0,0.0,0.0,1421932110,1421932110,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,6,5,1,1,1,1,1, Fuzzers,1
175.45.176.1,47442,149.171.126.13,4474,tcp,FIN,0.183645,740,268,254,252,2,1,-,29012.49805,9757.957031,10,6,255,255,590519855,3222890172,74,45,0,0,994.513868,59.134234,1424235825,1424235825,18.664111,35.167602,0.053957,0.007804,0.046153,0,1,,, ,1,1,1,1,1,1,1, Shellcode ,1
175.45.176.0,10405,149.171.126.11,445,tcp,FIN,0.602838,782,268,254,252,2,1,-,9342.477539,2972.606445,10,6,255,255,2063453457,3446831376,78,45,0,0,3421.556234,164.110969,1421933741,1421933741,66.879222,101.323203,0.21342,0.096216,0.117204,0,1,0.0,0.0,0,8,5,1,2,1,1,1, Fuzzers,1
175.45.176.0,55422,149.171.126.10,34791,udp,INT,9e-06,240,0,254,0,0,0,-,106666664.0,0.0,2,0,0,0,0,0,120,0,0,0,0.0,0.0,1424261922,1424261922,0.009,0.0,0.0,0.0,0.0,0,2,,, ,1,2,19,18,1,1,18, Shellcode ,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930754,1421930754,0.011,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,15,15,6,11,6,6,6,Backdoors,1
59.166.0.7,39179,149.171.126.1,7951,tcp,FIN,0.008985,2230,15236,31,29,7,11,-,1927657.25,13189093.0,34,36,255,255,3391592562,3391909918,66,423,0,0,16.232087,15.617924,1421953920,1421953920,0.262485,0.239029,0.00077,0.00061,0.00016,0,0,0.0,0.0,0,12,8,1,3,1,1,1,,0
175.45.176.0,64577,149.171.126.19,179,tcp,FIN,0.509992,2530,354,254,252,2,1,-,35718.20703,4862.821289,10,8,255,255,1885768523,373339490,253,44,0,0,3822.810092,86.01032,1421929504,1421929504,53.593333,58.95057,0.110856,0.097333,0.013523,0,1,0.0,0.0,0,10,10,1,1,1,1,1, Fuzzers,1
175.45.176.3,39084,149.171.126.15,179,tcp,FIN,0.602845,534,268,254,252,2,1,-,6383.066895,2972.571777,10,6,255,255,214467918,1441796616,53,45,0,0,3280.356869,133.677672,1421928270,1421928271,66.901,101.834797,0.209942,0.093664,0.116278,0,1,0.0,0.0,0,3,3,1,1,1,1,1, Fuzzers,1
59.166.0.9,6186,149.171.126.8,25,tcp,FIN,0.020606,37226,3380,31,29,18,8,smtp,14174901.0,1281180.25,52,42,255,255,3433173479,3434184494,716,80,0,0,21.907348,0.823205,1421956455,1421956455,0.397353,0.490171,0.000631,0.000505,0.000126,0,0,0.0,0.0,0,2,1,2,4,2,1,1,,0
149.171.126.15,1043,175.45.176.3,53,udp,INT,8e-06,264,0,60,0,0,0,dns,132000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424246124,1424246124,0.008,0.0,0.0,0.0,0.0,0,0,,, ,26,26,20,20,20,20,26,,0
59.166.0.6,28719,149.171.126.8,54272,tcp,FIN,0.038928,4862,82782,31,29,7,36,-,987464.0625,16814632.0,84,86,255,255,552724913,2719389774,58,963,0,0,24.015151,23.751423,1424250136,1424250136,0.465205,0.451647,0.00065,0.000536,0.000114,0,0,,, ,10,5,2,5,1,1,4,,0
59.166.0.5,7163,149.171.126.6,43659,tcp,FIN,0.266973,4480,2872,31,29,7,7,-,128672.1953,82764.92969,24,26,255,255,3423442579,3430842057,187,110,0,0,767.401295,20.550166,1424250756,1424250757,11.593783,10.6594,0.000613,0.000485,0.000128,0,0,,, ,10,6,2,2,1,1,3,,0
175.45.176.1,0,149.171.126.12,0,sps,INT,7e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930722,1421930722,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,10,10,6,9,6,6,6, Fuzzers,1
59.166.0.0,17951,149.171.126.7,53,udp,CON,0.001073,146,178,31,29,0,0,dns,544268.375,663560.125,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1424255866,1424255866,0.032,0.007,0.0,0.0,0.0,0,0,,, ,2,3,5,2,2,1,3,,0
59.166.0.1,55405,149.171.126.7,21,tcp,FIN,0.412493,2934,3740,31,29,11,15,ftp,55816.70703,71196.35938,52,54,255,255,2509856221,365454420,56,69,0,0,997.311144,37.851152,1424252158,1424252158,8.24338,7.773377,0.00063,0.000501,0.000129,0,0,,1.0,1,1,1,5,4,1,1,4,,0
175.45.176.3,1710,149.171.126.19,80,tcp,FIN,0.770439,858,1094,62,252,2,2,http,8026.592285,9947.575195,10,8,255,255,2741837122,660202105,86,137,1,126,4643.976605,180.463984,1424254085,1424254086,85.604333,100.749289,0.210179,0.06442,0.145759,0,1,1.0,, ,2,2,1,1,1,1,2,Analysis,1
175.45.176.3,65535,149.171.126.11,80,tcp,FIN,1.265938,1142,1126,254,252,2,2,http,6496.368652,6407.896484,10,10,255,255,1561070687,1137107764,114,113,1,156,9859.731427,201.669609,1424245606,1424245607,140.659778,133.678672,0.118898,0.061757,0.057141,0,1,30.0,, ,9,9,9,31,9,6,9,Analysis,1
175.45.176.1,0,149.171.126.12,0,ttp,INT,1.1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930698,1421930698,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,10,10,4,4,4,4,4,Analysis,1
175.45.176.3,0,149.171.126.19,0,unas,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230363,1424230363,0.003,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Analysis,1
59.166.0.9,65377,149.171.126.6,53,udp,CON,0.001047,132,164,31,29,0,0,dns,504297.9688,626552.0,2,2,0,0,0,0,66,82,0,0,0.0,0.0,1421967054,1421967054,0.01,0.009,0.0,0.0,0.0,0,0,0.0,0.0,0,2,2,4,7,1,1,1,,0
59.166.0.0,1673,149.171.126.8,53,udp,CON,0.001051,132,164,31,29,0,0,dns,502378.6875,624167.5,2,2,0,0,0,0,66,82,0,0,0.0,0.0,1421969354,1421969354,0.022,0.013,0.0,0.0,0.0,0,0,0.0,0.0,0,1,2,3,3,1,1,2,,0
59.166.0.1,9712,149.171.126.4,14227,tcp,FIN,0.086064,3390,44988,31,29,7,22,-,309537.0625,4109778.5,56,58,255,255,4166818115,2021745755,61,776,0,0,88.068585,84.603578,1421946681,1421946681,1.558927,1.499123,0.000738,0.000604,0.000134,0,0,0.0,0.0,0,3,3,4,4,1,1,1,,0
175.45.176.1,0,149.171.126.12,0,mtp,INT,8e-06,200,0,254,0,0,0,-,800000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930703,1421930703,0.001,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,15,12,4,7,4,4,4, Fuzzers,1
59.166.0.8,40355,149.171.126.7,13709,tcp,FIN,0.114959,5174,86068,31,29,7,39,-,356092.1563,5924408.0,90,92,255,255,3216319703,3213009142,57,936,0,0,76.129447,74.754004,1424249374,1424249375,1.333163,1.270889,0.000721,0.000578,0.000143,0,0,,, ,3,4,4,3,1,1,1,,0
59.166.0.2,51293,149.171.126.2,111,udp,CON,0.004748,568,320,31,29,0,0,-,717775.9375,404380.8125,4,4,0,0,0,0,142,80,0,0,1.760463,1.516745,1421932501,1421932501,1.252333,1.077,0.0,0.0,0.0,0,0,0.0,0.0,0,14,10,7,9,1,1,3,,0
59.166.0.3,14672,149.171.126.6,80,tcp,FIN,0.015122,1048,822,31,29,2,2,http,485121.0,391482.5938,8,10,255,255,2519478861,372086928,131,82,1,82,123.930618,2.815122,1424244044,1424244044,2.111286,1.619778,0.000636,0.000539,9.7e-05,0,0,1.0,, ,1,2,3,2,1,1,2,,0
175.45.176.2,25176,149.171.126.10,179,tcp,FIN,0.595887,534,354,254,252,2,1,-,6457.600098,4161.862793,10,8,255,255,1312194935,4056667573,53,44,0,0,3703.348264,152.194484,1421930929,1421930929,63.75,78.203289,0.136108,0.048456,0.087652,0,1,0.0,0.0,0,8,5,2,2,2,1,2,,0
59.166.0.3,43918,149.171.126.2,80,tcp,FIN,0.003996,1052,822,31,29,2,2,http,1843843.75,1481481.375,8,10,255,255,2052460902,4198915081,132,82,1,82,32.036487,0.686907,1421960039,1421960039,0.510143,0.385667,0.000664,0.000518,0.000146,0,0,1.0,0.0,0,1,1,3,4,1,1,2,,0
59.166.0.7,39779,149.171.126.2,53,udp,CON,0.000972,130,162,31,29,0,0,dns,534979.4375,666666.6875,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1424262015,1424262015,0.009,0.002,0.0,0.0,0.0,0,0,,, ,2,2,2,4,2,2,2,,0
59.166.0.0,38097,149.171.126.8,143,tcp,FIN,0.778164,7800,15090,31,29,30,32,-,79541.07031,153911.0,122,126,255,255,2562269951,413666385,64,120,0,0,445.414023,442.961766,1421930536,1421930537,6.427851,6.220744,0.000721,0.000568,0.000153,0,0,0.0,0.0,0,3,13,4,1,1,1,1,,0
59.166.0.7,5139,149.171.126.9,22,tcp,FIN,0.659715,9608,12298,31,29,26,31,ssh,115455.9141,147833.5313,110,114,255,255,1140721586,1141028929,87,108,0,0,328.687134,323.692125,1421939410,1421939411,6.04889,5.833213,0.000681,0.000551,0.00013,0,0,0.0,0.0,0,2,1,7,5,1,1,3,,0
175.45.176.0,0,149.171.126.17,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424251676,1424251676,0.01,0.0,0.0,0.0,0.0,0,2,,, ,3,3,3,3,3,3,3,Backdoor,1
175.45.176.1,13385,149.171.126.15,20001,tcp,FIN,0.497825,364,374,254,252,1,2,-,5126.299316,5270.928711,8,8,255,255,3828735376,3751374652,46,47,0,0,3878.499996,77.005117,1424224618,1424224619,71.108571,61.04343,0.121697,0.070518,0.051179,0,1,,, ,1,1,1,1,1,1,1,Backdoor,1
59.166.0.1,35692,149.171.126.8,11986,udp,CON,0.002303,520,304,31,29,0,0,-,1354754.625,792010.375,4,4,0,0,0,0,130,76,0,0,0.623197,0.560029,1424238939,1424238939,0.442667,0.398,0.0,0.0,0.0,0,0,,, ,5,2,2,1,1,1,2,,0
59.166.0.3,12758,149.171.126.0,53,udp,CON,0.001108,146,178,31,29,0,0,-,527075.8125,642599.25,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421956164,1421956164,0.011,0.009,0.0,0.0,0.0,0,0,0.0,0.0,0,14,13,4,8,2,1,1,,0
59.166.0.1,38674,149.171.126.9,44724,tcp,FIN,0.041464,4862,75600,31,29,7,36,-,927069.25,14416554.0,84,86,255,255,972366965,977666928,58,879,0,0,30.40591,29.392883,1424221603,1424221603,0.501793,0.48794,0.000597,0.000474,0.000123,0,0,,, ,5,3,2,2,1,1,1,,0
59.166.0.0,33960,149.171.126.7,80,tcp,FIN,1.008812,1684,10168,31,29,3,5,http,12402.70801,76160.875,14,18,255,255,2874520208,730098562,120,565,1,3924,8765.770683,7674.733037,1424260842,1424260843,77.570387,59.310529,0.000655,0.00053,0.000125,0,0,1.0,, ,2,1,3,3,1,1,3,,0
59.166.0.3,19883,149.171.126.3,64166,tcp,FIN,0.091251,3390,44906,31,29,7,22,-,291942.0,3869064.5,56,58,255,255,3625666513,1491369682,61,774,0,0,89.314211,88.470177,1424261641,1424261641,1.652455,1.620518,0.000626,0.000499,0.000127,0,0,,, ,4,3,5,3,1,1,2,,0
59.166.0.2,12200,149.171.126.2,111,udp,CON,0.004521,568,312,31,29,0,0,-,753815.5,414067.6563,4,4,0,0,0,0,142,78,0,0,1.615976,1.454754,1424234223,1424234223,1.148667,1.035667,0.0,0.0,0.0,0,0,,, ,12,8,2,4,1,1,4,,0
59.166.0.4,45889,149.171.126.0,6881,tcp,FIN,0.019061,1540,1644,31,29,4,4,-,606054.25,651802.125,16,18,255,255,3904051670,1759659249,96,91,0,0,77.106816,2.109219,1421963213,1421963213,1.249933,1.094471,0.000587,0.000451,0.000136,0,0,0.0,0.0,0,7,5,4,6,3,1,3,,0
175.45.176.3,0,149.171.126.19,0,cftp,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230255,1424230255,0.008,0.0,0.0,0.0,0.0,0,2,,, ,3,3,1,1,1,1,4,Analysis,1
175.45.176.1,31575,149.171.126.14,445,tcp,FIN,0.734727,2008,738,254,252,3,2,-,20045.54102,7033.904785,12,8,255,255,3441120948,521650466,167,92,0,0,3186.518623,134.658156,1421927893,1421927894,64.502271,98.255289,0.146892,0.046939,0.099953,0,1,0.0,0.0,0,7,3,2,3,3,1,2, Fuzzers,1
59.166.0.2,8830,149.171.126.0,5190,tcp,FIN,0.18845,4908,2448,31,29,9,6,-,202239.3281,99931.01563,34,26,255,255,3079542585,3079856151,144,94,0,0,772.568312,26.435785,1424229656,1424229657,5.889062,7.50888,0.00071,0.000579,0.000131,0,0,,, ,3,3,2,4,2,1,2,,0
175.45.176.0,0,149.171.126.13,0,unas,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223257,1424223257,0.005,0.0,0.0,0.0,0.0,0,2,,, ,5,5,2,1,1,1,5,Analysis,1
59.166.0.0,53272,149.171.126.6,53,udp,CON,0.001072,146,178,31,29,0,0,dns,544776.125,664179.125,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1424234039,1424234039,0.01,0.007,0.0,0.0,0.0,0,0,,, ,6,2,4,1,1,1,1,,0
59.166.0.9,26174,149.171.126.4,24615,tcp,FIN,1.258679,2736,2976,31,29,6,7,-,16722.29297,18241.3457,26,28,255,255,2342576294,2629248478,105,106,0,0,2961.269874,77.177047,1421943736,1421943738,50.3346,46.595777,0.000748,0.000587,0.000161,0,0,0.0,0.0,0,4,9,2,2,1,1,1,,0
175.45.176.3,40149,149.171.126.11,1723,tcp,FIN,0.527336,756,354,254,252,2,1,-,10331.17383,4702.883789,10,8,255,255,2715139497,1682162507,76,44,0,0,3696.337533,119.814711,1421932582,1421932583,56.312222,66.900859,0.120117,0.05902,0.061097,0,1,0.0,0.0,0,5,6,2,2,2,1,2, Fuzzers,1
175.45.176.1,22078,149.171.126.17,179,tcp,FIN,0.711039,504,268,254,252,2,1,-,5108.018066,2520.255615,10,6,255,255,1057528688,3773804157,50,45,0,0,4074.349348,178.020453,1421928060,1421928061,78.907333,113.747203,0.26045,0.142301,0.118149,0,1,0.0,0.0,0,5,4,3,4,3,3,3, Fuzzers,1
59.166.0.0,17392,149.171.126.6,80,tcp,FIN,1.07278,1580,10168,31,29,3,5,http,10805.57031,71619.53125,12,18,255,255,1367653725,3518290770,132,565,1,3924,9552.546554,7692.202897,1421928340,1421928341,97.404912,63.075354,0.00062,0.000492,0.000128,0,0,1.0,0.0,0,1,2,3,1,1,1,1,,0
59.166.0.5,27505,149.171.126.9,111,udp,CON,0.054274,568,312,31,29,0,0,-,62792.49609,34491.65234,4,4,0,0,0,0,142,78,0,0,18.368514,24.85551,1424251763,1424251763,12.998,17.581,0.0,0.0,0.0,0,0,,, ,4,4,1,1,1,1,4,,0
59.166.0.7,33045,149.171.126.5,80,tcp,FIN,0.020901,1042,824,31,29,2,2,http,349074.2188,284005.5625,8,10,255,255,4225563352,2083657728,130,82,1,83,187.301528,4.232331,1421951330,1421951330,2.936143,2.259778,0.000702,0.000559,0.000143,0,0,1.0,0.0,0,4,2,7,2,1,1,1,,0
59.166.0.6,1483,149.171.126.2,80,tcp,FIN,1.007911,1580,10168,31,29,3,5,http,11501.01563,76228.95313,12,18,255,255,3518824094,1370284875,132,565,1,3924,9549.422118,7690.047314,1424254300,1424254301,91.597091,59.25741,0.000657,0.000532,0.000125,0,0,1.0,, ,1,2,4,1,1,1,1,,0
59.166.0.9,2892,149.171.126.0,33333,tcp,FIN,0.062138,2854,29104,31,29,7,17,-,359458.0,3668995.0,46,48,255,255,1861518566,4048517427,62,606,0,0,0.0,103.721215,1421970776,1421970776,1.4045,1.310851,0.001037,0.000524,0.000513,0,0,0.0,0.0,0,11,4,2,4,1,1,1,,0
59.166.0.6,11779,149.171.126.5,25,tcp,FIN,0.020459,37178,3380,31,29,18,8,smtp,14258370.0,1290385.625,52,42,255,255,3813779257,3818982789,715,80,0,0,22.028004,0.825988,1424224017,1424224017,0.40242,0.486122,0.000669,0.000525,0.000144,0,0,,, ,1,1,2,5,1,1,1,,0
175.45.176.1,0,149.171.126.12,0,dgp,INT,7e-06,200,0,254,0,0,0,-,114285712.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930700,1421930700,0.007,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,10,10,2,3,2,2,2,Analysis,1
175.45.176.1,18746,149.171.126.16,445,tcp,FIN,0.532194,17782,832,254,252,8,2,-,255155.0625,11259.05176,22,10,255,255,526889171,2902255463,808,83,0,0,1838.842698,76.91732,1421934179,1421934180,24.311763,53.400777,0.090853,0.051577,0.039276,0,1,0.0,0.0,0,7,8,1,1,1,1,1, Fuzzers,1
59.166.0.3,14312,149.171.126.5,8933,tcp,FIN,0.01987,2854,30654,31,29,7,17,-,1124106.75,12084952.0,46,48,255,255,609952345,2755657922,62,639,0,0,26.920288,25.217609,1424232566,1424232566,0.444273,0.409064,0.000778,0.000634,0.000144,0,0,,, ,7,2,2,2,1,1,1,,0
